iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
25	0.319625154	0.2719636415	0.5782948473	0.2754442432	0.3078475784	0.8695652174	0.9347826087	0.7555555556	0.9090909091	0.9090909091
26	0.3139310262	0.2772107777	0.5756209379	0.2763018997	0.3078891932	0.8695652174	0.9347826087	0.7555555556	0.9090909091	0.9090909091
27	0.3109752198	0.2807078493	0.5974181056	0.2772414493	0.3118954358	0.8913043478	0.8913043478	0.7333333333	0.8863636364	0.9090909091
28	0.3065471371	0.2943530016	0.6058293918	0.2771436941	0.3156638132	0.8913043478	0.847826087	0.7333333333	0.8863636364	0.9090909091
29	0.2959770958	0.2936597146	0.6028947031	0.2896014337	0.316804984	0.9130434783	0.847826087	0.7333333333	0.8863636364	0.9090909091
30	0.2927713334	0.2902778484	0.6046140628	0.2929488057	0.3147571196	0.9130434783	0.847826087	0.7333333333	0.8863636364	0.9090909091
31	0.2888734933	0.2920398813	0.6229322547	0.2909973114	0.3156565368	0.9130434783	0.847826087	0.7333333333	0.8863636364	0.9090909091
32	0.2909954806	0.2901972099	0.641231814	0.2938944693	0.3205343028	0.9130434783	0.847826087	0.7111111111	0.8863636364	0.9090909091
33	0.2941187282	0.2920818506	0.6417883862	0.2942173003	0.328501723	0.9130434783	0.847826087	0.7111111111	0.8863636364	0.9090909091
34	0.287628169	0.2899465092	0.6471442299	0.2940414741	0.331331746	0.9130434783	0.8695652174	0.7111111111	0.8636363636	0.9090909091
35	0.2894243952	0.290935723	0.6626099533	0.2966185097	0.3337530349	0.9130434783	0.8260869565	0.7111111111	0.8863636364	0.9090909091
36	0.289739461	0.2872738224	0.6642986763	0.2989360305	0.3360659173	0.9130434783	0.847826087	0.7111111111	0.8863636364	0.9090909091
37	0.2919831124	0.2849005555	0.6635406743	0.2981752569	0.3375276664	0.9130434783	0.8695652174	0.7111111111	0.8636363636	0.9090909091
38	0.2925203107	0.290847208	0.6593862852	0.3028379977	0.3379173914	0.8913043478	0.847826087	0.7111111111	0.8636363636	0.9090909091
39	0.293622358	0.2968452134	0.6563026266	0.3109795144	0.3384046193	0.8913043478	0.8260869565	0.7111111111	0.8636363636	0.9090909091
40	0.2936274734	0.2954964713	0.6532297648	0.3115553167	0.3392836074	0.8913043478	0.8260869565	0.7111111111	0.8636363636	0.9090909091
41	0.2933355482	0.2959307395	0.6521939655	0.314887902	0.3377977604	0.9130434783	0.8260869565	0.7111111111	0.8636363636	0.9090909091
42	0.2959160985	0.2948661603	0.6612153694	0.3280808494	0.3401625756	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
43	0.3013513454	0.2985357898	0.6728186195	0.3322236095	0.3395804147	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
44	0.3014232179	0.3051684501	0.6742355958	0.3312466699	0.3366831034	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
45	0.3092507577	0.3048961381	0.6673753878	0.3326454487	0.3379572065	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
46	0.3104014827	0.3095665457	0.6835247294	0.3336690391	0.3370569084	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
47	0.3097593748	0.3102381556	0.6848383416	0.3383925065	0.33660656	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
48	0.3161770653	0.3192698958	0.6844019332	0.338624076	0.3394334163	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
49	0.3155298208	0.3287245785	0.6835211829	0.3362696159	0.3394028869	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
50	0.3197451149	0.3381921221	0.6869575629	0.3362668479	0.3511133033	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
51	0.3174061331	0.3427382614	0.6788230199	0.3365370115	0.3510800785	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
52	0.3160764483	0.338831827	0.67714379	0.3367305641	0.352343709	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
53	0.3113049687	0.3388370626	0.6970698646	0.3381608129	0.3580344218	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
54	0.3113057734	0.3388843134	0.699044936	0.3388197716	0.3613814933	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
55	0.3113289113	0.3389413785	0.6973383618	0.3390903067	0.3638330217	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
56	0.316806456	0.3432284129	0.6965976098	0.3405676162	0.3686232106	0.9130434783	0.847826087	0.7111111111	0.8636363636	0.9090909091
57	0.3165173192	0.3439914929	0.7017166521	0.3423708886	0.3647148663	0.9130434783	0.847826087	0.6888888889	0.8636363636	0.9090909091
58	0.3160287956	0.3368687568	0.7045662236	0.3495590129	0.3609607782	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
59	0.3212634274	0.3359673088	0.7073314582	0.3556212749	0.3590172413	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
60	0.321728226	0.3375840908	0.7042264363	0.3587926668	0.3590277865	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
61	0.321265059	0.3383719511	0.7137706496	0.3631367949	0.3555163543	0.9130434783	0.847826087	0.6888888889	0.8636363636	0.9090909091
62	0.3212671427	0.3385223229	0.7165556343	0.3702308581	0.3614319597	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
63	0.3181288255	0.3396345094	0.7112038585	0.3730072094	0.3628734274	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
64	0.3190306337	0.3370339231	0.7110107411	0.3730071651	0.3650416955	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
65	0.3190788216	0.3377885735	0.7091319329	0.3755946731	0.3650457556	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
66	0.3220029066	0.338418776	0.7111147972	0.3832404469	0.366437266	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
67	0.3259420338	0.3384223829	0.7182706941	0.3832362542	0.3712755575	0.9130434783	0.847826087	0.7333333333	0.8636363636	0.9090909091
68	0.3248102674	0.341966742	0.7170771666	0.384627938	0.3731531851	0.9130434783	0.8260869565	0.7333333333	0.8636363636	0.9090909091
69	0.3245320524	0.3419677957	0.7241315515	0.3869852388	0.3731507872	0.9130434783	0.8260869565	0.7555555556	0.8636363636	0.9090909091
70	0.3245404343	0.342554385	0.7271254265	0.3865382932	0.3774848503	0.9130434783	0.8260869565	0.7555555556	0.8636363636	0.9090909091
71	0.3250275082	0.3431499861	0.7319760907	0.3865176379	0.3753175578	0.9130434783	0.8260869565	0.7777777778	0.8636363636	0.9090909091
72	0.3250289336	0.3431977038	0.7346548147	0.381620044	0.3766861304	0.9130434783	0.8260869565	0.7777777778	0.8636363636	0.9090909091
73	0.325030795	0.3483657205	0.7457396245	0.3816218462	0.3786233059	0.9130434783	0.8260869565	0.7555555556	0.8636363636	0.9090909091
74	0.329472391	0.3515911893	0.7421147859	0.3754318558	0.3786345765	0.9130434783	0.8260869565	0.7777777778	0.8636363636	0.9090909091
75	0.3310936597	0.3508583912	0.7438509089	0.3754325648	0.3823831558	0.9130434783	0.8260869565	0.7777777778	0.8636363636	0.9090909091
76	0.3301659953	0.3508279679	0.7434427652	0.3848082105	0.382467474	0.9130434783	0.8260869565	0.7777777778	0.8636363636	0.9090909091
77	0.3327236547	0.3517210887	0.7499467564	0.3848523296	0.3824740673	0.8913043478	0.8260869565	0.7555555556	0.8636363636	0.9090909091
78	0.3327256728	0.3525139804	0.748321658	0.3854679586	0.3823603548	0.8913043478	0.8260869565	0.7555555556	0.8636363636	0.9090909091
79	0.3323640873	0.3525148695	0.7505649941	0.3854926332	0.3880461638	0.8913043478	0.8260869565	0.7777777778	0.8636363636	0.9090909091
