iter	RMSE
614	1.351552399
615	1.351218786
616	1.351366607
617	1.351222645
618	1.351325193
619	1.351817278
620	1.351845832
621	1.351853125
622	1.351624168
623	1.351711037
624	1.351794387
625	1.351670419
626	1.351886318
627	1.351779213
628	1.351962598
629	1.352198062
630	1.35255307
631	1.351976145
632	1.352282524
633	1.352215207
634	1.35194072
635	1.352182972
636	1.35216746
637	1.352359965
638	1.352109627
639	1.352138429
640	1.352188698
641	1.352305639
642	1.352216689
643	1.352204089
644	1.352131922
645	1.352028574
646	1.352007841
647	1.351802688
648	1.351993634
649	1.351804693
650	1.351778596
651	1.351827321
652	1.35151012
653	1.351740922
654	1.351925144
655	1.351805037
656	1.351862791
657	1.351791389
658	1.351588659
659	1.351444274
660	1.351452916
661	1.35144178
662	1.351200946
663	1.351209175
664	1.350932339
665	1.350789898
666	1.350609497
667	1.350603876
668	1.350831024
669	1.350928633
670	1.350848637
671	1.35074442
672	1.351054828
673	1.350965133
674	1.350675258
675	1.350435314
676	1.350202951
677	1.349989017
678	1.350203748
679	1.349980213
680	1.350139292
681	1.349954719
682	1.349751939
683	1.349566446
684	1.349450305
685	1.349396032
686	1.34946952
687	1.349194591
688	1.349015171
689	1.348990231
690	1.348834514
691	1.348678165
692	1.348694615
693	1.348715441
694	1.348562683
695	1.348546977
696	1.348382691
697	1.34819479
698	1.347992238
699	1.347744477
700	1.347952221
701	1.348025731
702	1.347800058
703	1.347410266
704	1.347249748
705	1.34660354
706	1.346896406
707	1.346921033
708	1.347015654
709	1.347218856
710	1.34735854
711	1.347262052
712	1.34728679
713	1.34730503
714	1.347114986
715	1.346972451
716	1.346614557
717	1.346611097
718	1.346507013
719	1.346410314
720	1.346535081
721	1.346769905
722	1.346585679
723	1.346822288
724	1.346835737
725	1.34697765
726	1.347059296
727	1.347037119
728	1.347231323
729	1.346919217
730	1.347067043
731	1.346973279
732	1.347106707
733	1.347272871
734	1.347246747
735	1.347237818
736	1.347369541
737	1.347444739
738	1.34709238
739	1.347164199
740	1.347178796
741	1.347165178
742	1.34708585
743	1.347389463
744	1.347385723
745	1.347494002
746	1.347000768
747	1.346766611
748	1.346640954
749	1.346745353
750	1.346802742
751	1.346715568
752	1.346897604
753	1.346843502
754	1.34687192
755	1.347273175
756	1.34729537
757	1.3473048
758	1.347386455
759	1.3472344
760	1.347677835
761	1.347830481
762	1.347608129
763	1.347689473
764	1.347593623
765	1.347744004
766	1.347677546
767	1.347724964
768	1.347852763
769	1.348183093
770	1.348661092
771	1.348633252
772	1.348778189
773	1.348663607
774	1.348740517
775	1.348777648
776	1.348663899
777	1.348684041
778	1.348574287
779	1.348813835
780	1.348906363
781	1.349095718
782	1.349238778
783	1.349284004
784	1.349199266
785	1.349198936
786	1.34947916
787	1.349449964
788	1.349391672
789	1.3492387
790	1.349383401
791	1.349578917
792	1.349365729
793	1.349366865
794	1.349414056
795	1.349704662
796	1.349858733
797	1.349812468
798	1.349859373
799	1.349792659
800	1.349831291
801	1.349432417
802	1.349070872
803	1.349135636
804	1.34906711
805	1.348985497
806	1.348696603
807	1.348690227
808	1.348658364
809	1.348939745
810	1.348876793
811	1.348765998
812	1.348749156
813	1.349125522
814	1.349134872
815	1.349073433
816	1.349007076
817	1.349246923
818	1.349247193
819	1.349156332
820	1.349147243
821	1.34902322
822	1.349048415
823	1.349342178
824	1.349363843
825	1.349498938
826	1.349486348
827	1.34946335
828	1.349728315
829	1.349940714
830	1.349701714
831	1.349672789
832	1.349543312
833	1.349582654
834	1.349686356
835	1.349904894
836	1.349985732
837	1.34991057
838	1.350081407
839	1.350321888
840	1.35033246
841	1.350349953
842	1.350258302
843	1.350536147
844	1.350600131
845	1.350571291
846	1.350580004
847	1.351017831
848	1.351035905
849	1.351284657
850	1.351293411
851	1.351210163
852	1.351116506
853	1.351027314
854	1.351039537
855	1.351053089
856	1.351051276
857	1.351037613
858	1.351052094
859	1.351150885
860	1.351107071
861	1.351143366
862	1.351191795
863	1.351218083
864	1.351269111
865	1.351284829
866	1.351128161
867	1.351196988
868	1.351131802
869	1.351155148
870	1.351138081
871	1.351320924
872	1.351488113
873	1.35152945
874	1.351754137
875	1.351882902
876	1.351451182
877	1.351360184
878	1.351567867
879	1.35152962
880	1.351520017
881	1.351433533
882	1.351226241
883	1.351463841
884	1.351417304
885	1.351357004
886	1.351146122
887	1.350871781
888	1.350854923
889	1.350841035
890	1.350836118
891	1.351037492
892	1.351021057
893	1.351095397
894	1.350994456
895	1.351073807
896	1.351035418
897	1.351177917
898	1.351113637
899	1.351126986
900	1.351213356
901	1.35122197
902	1.351099817
903	1.351238237
904	1.351302924
905	1.351388389
906	1.35128639
907	1.351547865
908	1.351321037
909	1.351318992
910	1.351364062
911	1.351630715
912	1.35153107
913	1.351628359
914	1.351658654
915	1.351574563
916	1.351388378
917	1.351372615
918	1.35139051
919	1.351462805
920	1.351682915
921	1.351710728
922	1.351759033
923	1.351669068
924	1.351782956
925	1.351817639
926	1.351859009
927	1.351906291
928	1.35194633
929	1.352000981
930	1.35211246
931	1.352319898
932	1.35246648
933	1.352457713
934	1.352637151
935	1.352675518
936	1.352896302
937	1.352892119
938	1.352884205
939	1.352767689
940	1.352869005
941	1.352893719
942	1.352835789
943	1.352814912
944	1.352810052
945	1.352846335
946	1.352950174
947	1.352988111
948	1.353239863
949	1.353232141
950	1.353274438
951	1.353136122
952	1.353153832
953	1.353507374
954	1.353562091
955	1.353607466
956	1.353531096
957	1.353448405
958	1.353366455
959	1.353363692
960	1.353389548
961	1.353425396
962	1.353580103
963	1.353649132
964	1.35358863
965	1.353645084
966	1.353664638
967	1.353703345
968	1.353632513
969	1.353639728
970	1.353645825
971	1.353510037
972	1.353558561
973	1.353727124
974	1.353721851
975	1.353711538
976	1.353726509
977	1.353733061
978	1.353619882
979	1.353891675
980	1.353948639
981	1.354018497
982	1.354035872
983	1.353984527
984	1.35394988
985	1.353936724
986	1.354035555
987	1.354032056
988	1.353942719
989	1.353716595
990	1.353618228
991	1.353578486
992	1.353500191
993	1.353401958
994	1.353414082
995	1.35343486
996	1.353562991
997	1.353937079
998	1.353929364
999	1.353926876
